id,timestamp,model_version,source,predicted_risk,risk_label,alert_level,recommendation,input_equipment_id,input_farm_id,input_region,input_operation_type,input_clima,input_umidade_solo,input_inclinacao,input_distancia_agua,input_velocidade,input_historico_sinistros,input_chuva_mm,input_solo_instavel,input_latitude,input_longitude,weather_source,weather_weather_main,weather_description,weather_temperature,weather_humidity,weather_wind_speed,weather_rain_mm_1h,weather_error,input_device_id,input_temperatura_c,input_umidade_ar,input_pressao_hpa,input_distancia_obstaculo,input_gps_accuracy_m,input_gps_satellites,input_battery_voltage,input_acceleration_magnitude,input_gyro_magnitude,input_absolute_pitch,input_absolute_roll,input_max_tilt_angle,input_movement_anomaly_score,input_possible_impact,input_obstacle_detected,input_obstacle_distance_cm,input_telemetry_age_seconds,input_telemetry_status,input_data_quality_status,input_data_quality_issues,input_missing_sensors,input_confidence_score,input_distancia_agua_manual,weather_pressure_hpa,weather_rain_mm
18,2026-04-03 22:40:07.480728,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2026-04-03 22:42:00.171277,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2026-04-03 22:42:00.212129,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: inclinação acima do limite (12.0); chuva acima do limite (15.0 mm); solo instável com bloqueio habilitado; score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,chuva,98.0,18.0,10.0,18.0,2.0,25.0,1,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
21,2026-04-03 22:43:09.193777,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
22,2026-04-03 22:43:09.237038,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: inclinação acima do limite (12.0); chuva acima do limite (15.0 mm); solo instável com bloqueio habilitado; score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,chuva,98.0,18.0,10.0,18.0,2.0,25.0,1,-23.34,-46.76,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
23,2026-04-03 23:03:56.700260,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2026-04-03 23:05:11.471731,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,80.0,12.0,20.0,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
25,2026-04-03 23:05:11.517479,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: inclinação acima do limite (12.0); chuva acima do limite (15.0 mm); solo instável com bloqueio habilitado; score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,chuva,98.0,18.0,10.0,18.0,2.0,25.0,1,-23.55,-46.61,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
26,2026-06-16 20:21:29.952863,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: velocidade acima do limite (15.0); inclinação acima do limite (8.0); chuva acima do limite (8.0 mm); solo instável com bloqueio habilitado; score acima do limite de bloqueio (55.0).,1,1,Guarulhos - SP,proximidade_agua,chuva,82.0,14.0,25.0,18.0,5.0,18.0,1,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2026-08-24 22:24:18.901240,1.0.0,esp32,85.81,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: distância da água abaixo do mínimo (25.0 m); score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,56.376,8.4,15.14,0.0,0.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,ESP32-TEST-SMOKE,28.7,78.3,1009.6,1.85,,,,9.7411,1.2733,8.4,3.2,8.4,0.93,False,False,185.0,3252.87,OFFLINE,SUSPECT,['telemetria offline (3252 segundos)'],[],85.0,999.0,1013.25,
28,2026-08-24 22:28:31.039538,1.0.0,esp32,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: distância da água abaixo do mínimo (25.0 m); score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,54.72,6.0,15.14,9.0,0.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,ESP32-SIM-VERIFY-1787610505717,29.0,76.0,1007.0,0.42,,,,9.8026,2.119,6.0,4.0,6.0,0.46,False,True,42.0,0.31,LIVE,VALID,[],[],96.0,999.0,1013.25,
29,2026-08-24 22:55:50.661079,1.0.0,api,100.0,Alto,🚫 Operação bloqueada por política,Operação bloqueada pela política configurada. Motivos: distância da água abaixo do mínimo (25.0 m); score acima do limite de bloqueio (70.0).,1,1,Guarulhos - SP,campo,sol,80.0,12.0,15.14,15.0,2.0,0.0,0,-23.455,-46.533,fallback,Clear,Fallback por indisponibilidade do clima externo,22.5,70.0,4.0,0.0,Sem OPENWEATHER_API_KEY configurada,,22.5,70.0,1013.25,,,,,,,,,,,,,,,,,[],[],,20.0,1013.25,
30,2026-08-26 00:59:05.694421,database-seed,database_seed,78.0,Alto,HIGH,Reduzir velocidade e replanejar a operacao se a chuva persistir.,4,3,Ribeirao Preto - SP,campo,chuva,78.0,11.0,35.0,14.0,4.0,22.0,1,-21.1704,-47.8103,SIMULATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
